seed,floor_count,wall_count,untouched_count,region_count,largest_region,largest_region_percent,smallest_region,isolated_regions,cross_regions,cross_stamps,cross_mutated_cells,cross_regions_with_candidate,cross_regions_without_candidate,destiny_regions,destiny_stamps,destiny_mutated_cells,destiny_regions_with_candidate,destiny_regions_without_candidate
31,2852,1487,622,78,99,3.4712482468443198,1,23,2,62,189,78,0,3,68,252,78,0
32,2820,1475,666,73,81,2.872340425531915,1,18,2,59,176,73,0,2,64,238,73,0
33,2936,1478,547,82,81,2.758855585831063,1,22,3,68,207,82,0,2,73,278,82,0
34,2826,1419,716,79,81,2.8662420382165608,1,25,4,62,186,79,0,2,68,291,79,0
35,2783,1463,715,73,81,2.910528206970895,1,14,2,63,191,73,0,2,62,250,73,0
36,2784,1429,748,72,81,2.9094827586206895,2,11,3,57,181,71,1,3,63,241,71,1
37,2643,1460,858,82,81,3.064699205448354,1,27,4,65,207,82,0,4,76,296,82,0
38,2756,1513,692,83,81,2.9390420899854863,1,27,4,66,202,83,0,3,72,280,83,0
39,2811,1464,686,71,81,2.88153681963714,1,15,3,56,174,71,0,4,60,228,71,0
40,2840,1475,646,75,81,2.852112676056338,1,15,4,63,184,75,0,3,65,241,75,0
41,2867,1494,600,78,81,2.825252877572375,1,19,3,62,185,78,0,5,68,249,78,0
42,2829,1475,657,78,81,2.863202545068929,1,23,4,64,192,78,0,3,65,259,78,0
43,2677,1462,822,76,81,3.0257751214045574,1,25,3,61,188,76,0,5,66,254,76,0
44,2793,1374,794,78,81,2.9001074113856067,1,22,1,68,202,78,0,1,68,254,78,0
45,2668,1497,796,76,120,4.497751124437781,1,22,4,60,175,76,0,4,69,252,76,0
46,2740,1436,785,80,163,5.9489051094890515,1,26,2,65,204,80,0,1,72,277,80,0
47,2715,1458,788,74,111,4.088397790055249,1,23,2,58,175,74,0,2,64,251,74,0
48,2629,1442,890,80,81,3.081019399011031,1,27,2,62,191,80,0,2,70,270,80,0
49,2833,1409,719,79,81,2.8591599011648428,1,21,1,66,203,79,0,2,70,278,79,0
50,2756,1514,691,80,81,2.9390420899854863,1,21,2,65,194,80,0,1,72,271,80,0
51,2880,1467,614,80,81,2.8125,1,19,1,65,192,80,0,1,72,292,80,0
52,2706,1393,862,75,81,2.9933481152993346,1,17,2,59,179,75,0,3,67,250,75,0
53,2443,1311,1207,64,107,4.379860826852231,1,17,2,55,166,64,0,3,57,221,64,0
54,2778,1445,738,72,81,2.915766738660907,1,17,3,56,169,72,0,1,64,237,72,0
55,2941,1486,534,83,140,4.760285617137028,1,24,3,70,210,83,0,1,75,309,83,0
56,2740,1448,773,80,81,2.9562043795620436,1,24,2,63,190,80,0,3,71,259,80,0
57,2794,1453,714,76,81,2.8990694345025054,1,20,4,60,175,76,0,4,69,254,76,0
58,2684,1324,953,72,244,9.090909090909092,1,18,3,57,171,72,0,2,62,240,72,0
59,2615,1425,921,76,81,3.0975143403441683,1,22,3,64,187,76,0,3,60,249,76,0
60,2727,1460,774,74,82,3.0069673634030067,1,16,4,57,169,74,0,6,59,212,74,0
61,2874,1452,635,78,81,2.8183716075156577,1,16,2,58,178,78,0,1,70,285,78,0
62,2742,1429,790,67,157,5.725747629467541,4,9,1,53,167,67,0,2,64,235,67,0
63,2626,1411,924,73,81,3.0845392231530844,2,16,2,57,176,73,0,3,63,250,73,0
64,2688,1438,835,75,81,3.013392857142857,1,20,3,59,173,75,0,3,66,229,75,0
65,2630,1471,860,84,81,3.079847908745247,1,26,3,65,195,84,0,1,75,269,84,0
66,2851,1432,678,73,95,3.332164152928797,1,14,2,60,181,73,0,2,67,276,73,0
67,2642,1412,907,74,81,3.0658591975775926,1,25,2,62,187,74,0,2,67,259,74,0
68,2748,1453,760,78,81,2.947598253275109,1,25,2,63,189,78,0,2,67,264,78,0
69,2683,1384,894,79,81,3.0190085724934774,1,28,2,62,188,79,0,3,71,274,79,0
70,2809,1450,702,73,81,2.8835884656461372,2,20,2,62,185,73,0,1,65,260,73,0
71,2527,1368,1066,77,81,3.205381875741987,1,22,1,61,184,77,0,1,66,271,77,0
72,2765,1453,743,78,81,2.9294755877034357,1,26,3,63,185,78,0,3,67,268,78,0
73,2826,1468,667,78,81,2.8662420382165608,1,25,1,64,197,78,0,1,69,262,78,0
74,2758,1469,734,83,81,2.9369108049311095,1,31,3,69,209,83,0,2,71,310,83,0
75,2813,1424,724,80,81,2.8794880910060434,1,31,2,62,188,80,0,1,71,270,80,0
76,2709,1464,788,80,81,2.990033222591362,1,27,1,62,187,80,0,2,69,265,80,0
77,2709,1397,855,76,81,2.990033222591362,1,22,3,63,193,76,0,2,68,255,76,0
78,2714,1407,840,71,81,2.984524686809138,1,16,1,58,190,71,0,3,62,250,71,0
79,2570,1390,1001,80,81,3.151750972762646,1,25,1,68,208,80,0,1,71,285,80,0
80,2603,1410,948,72,81,3.11179408374952,1,23,2,58,173,72,0,2,62,246,72,0
81,2679,1451,831,71,105,3.9193729003359463,1,18,4,56,171,71,0,2,63,252,71,0
82,2779,1474,708,78,81,2.914717524289313,1,24,4,64,197,78,0,4,68,271,78,0
83,2805,1458,698,76,81,2.8877005347593583,1,20,4,61,186,76,0,3,67,253,76,0
84,2743,1437,781,74,81,2.952971199416697,2,14,1,62,185,74,0,1,66,244,74,0
85,2665,1459,837,79,81,3.0393996247654784,1,23,3,61,179,79,0,2,70,272,79,0
86,2582,1446,933,81,81,3.13710302091402,1,27,2,67,197,81,0,1,72,266,81,0
87,2630,1409,922,81,81,3.079847908745247,1,28,3,65,196,81,0,1,75,286,81,0
88,2717,1451,793,80,84,3.0916451969083547,1,22,2,64,190,80,0,1,70,289,80,0
89,2646,1341,974,71,81,3.061224489795918,1,18,1,57,177,71,0,2,64,253,71,0
90,2782,1450,729,77,81,2.9115744069015097,1,20,4,61,184,77,0,2,65,267,77,0
91,2756,1357,848,72,81,2.9390420899854863,1,22,1,62,181,72,0,2,60,248,72,0
92,2747,1431,783,79,81,2.948671277757554,1,22,2,63,184,79,0,2,68,262,79,0
93,2768,1509,684,78,81,2.926300578034682,1,25,4,63,188,78,0,2,72,271,78,0
94,2853,1424,684,75,81,2.8391167192429023,1,20,3,61,185,75,0,2,65,247,75,0
95,2872,1508,581,82,91,3.168523676880223,1,23,3,60,183,82,0,1,75,279,82,0
96,2796,1418,747,75,81,2.896995708154506,1,15,2,58,172,75,0,1,63,240,75,0
97,2666,1476,819,72,168,6.301575393848462,1,19,6,58,167,72,0,3,66,254,72,0
98,2624,1424,913,71,81,3.086890243902439,2,18,4,59,178,71,0,3,64,243,71,0
99,2874,1486,601,78,81,2.8183716075156577,1,20,2,64,195,78,0,4,68,257,78,0
100,2797,1410,754,76,81,2.8959599570968897,1,23,2,62,185,76,0,1,67,258,76,0
101,2695,1512,754,84,81,3.00556586270872,1,23,2,70,214,84,0,3,74,294,84,0
102,2726,1455,780,77,81,2.9713866471019807,1,20,1,64,189,77,0,1,71,276,77,0
103,2722,1337,902,66,96,3.526818515797208,1,12,1,55,169,66,0,3,58,229,66,0
104,2910,1442,609,78,81,2.7835051546391756,1,20,2,61,184,78,0,1,69,282,78,0
105,2656,1420,885,79,81,3.049698795180723,1,23,1,65,197,79,0,2,68,273,79,0
106,2697,1469,795,70,81,3.0033370411568407,1,18,1,53,165,70,0,1,62,239,70,0
107,2760,1441,760,80,81,2.9347826086956523,1,25,2,65,197,80,0,4,72,283,80,0
108,2686,1412,863,75,81,3.015636634400596,1,20,3,57,170,75,0,1,64,264,75,0
109,2771,1502,688,82,81,2.9231324431613137,1,27,3,66,198,82,0,4,73,283,82,0
110,2842,1516,603,76,81,2.8501055594651654,1,20,2,60,181,76,0,2,65,263,76,0
111,2696,1430,835,78,81,3.0044510385756675,1,26,1,62,190,78,0,1,68,274,78,0
112,2725,1410,826,72,81,2.9724770642201834,1,13,2,58,180,72,0,5,61,241,72,0
113,2725,1411,825,79,81,2.9724770642201834,1,25,2,61,180,79,0,3,72,270,79,0
114,2647,1436,878,82,81,3.0600680015111448,1,29,2,69,202,82,0,1,67,296,82,0
115,2814,1419,728,70,81,2.878464818763326,1,18,4,54,163,70,0,3,62,230,70,0
116,2677,1438,846,75,81,3.0257751214045574,1,12,2,63,188,75,0,1,69,280,75,0
117,2702,1472,787,74,81,2.9977794226498893,1,18,1,60,185,74,0,2,64,256,74,0
118,2902,1465,594,80,84,2.894555478980014,1,29,2,63,182,80,0,2,71,279,80,0
119,2825,1491,645,83,90,3.185840707964602,1,26,3,67,199,83,0,2,73,270,83,0
120,2609,1414,938,73,81,3.10463779225757,2,17,2,58,181,73,0,1,66,265,73,0
121,2736,1393,832,70,81,2.9605263157894735,1,21,3,53,163,70,0,3,61,239,70,0
122,2631,1435,895,78,81,3.0786773090079818,1,22,2,64,195,78,0,1,67,265,78,0
123,2521,1376,1064,76,81,3.2130107100356997,1,22,2,62,185,76,0,2,67,261,76,0
124,2927,1403,631,78,81,2.767338571916638,1,19,3,60,180,78,0,3,67,261,78,0
125,2690,1453,818,68,81,3.0111524163568775,1,10,4,54,157,68,0,1,56,218,68,0
126,2557,1457,947,78,81,3.167774736018772,1,27,1,61,185,78,0,1,68,284,78,0
127,2686,1476,799,75,81,3.015636634400596,1,21,1,60,186,75,0,2,69,259,75,0
128,2798,1423,740,72,81,2.8949249463902786,1,17,1,59,178,72,0,2,61,229,72,0
129,2792,1471,698,77,81,2.9011461318051577,1,26,2,57,175,77,0,3,69,246,77,0
130,2756,1360,845,72,81,2.9390420899854863,1,20,3,58,171,72,0,2,63,246,72,0
131,2540,1300,1121,73,81,3.188976377952756,1,22,2,60,185,73,0,2,63,251,73,0
132,2823,1474,664,76,81,2.869287991498406,1,19,2,63,191,76,0,1,68,259,76,0
133,2608,1378,975,77,81,3.105828220858896,1,30,2,60,179,77,0,2,68,270,77,0
134,2796,1466,699,80,81,2.896995708154506,1,23,1,70,210,80,0,1,68,288,80,0
135,2473,1402,1086,72,81,3.2753740396279825,2,20,4,56,168,72,0,4,64,220,72,0
136,2626,1509,826,78,81,3.0845392231530844,1,21,3,61,184,78,0,1,72,278,78,0
137,2733,1476,752,77,127,4.64690815953165,1,22,1,61,185,77,0,2,69,266,77,0
138,2534,1400,1027,76,81,3.196527229676401,1,25,4,59,177,75,1,2,68,270,76,0
139,2716,1521,724,79,81,2.9823269513991164,2,22,2,63,190,79,0,1,69,278,79,0
140,2618,1405,938,75,81,3.0939648586707413,1,23,1,61,187,75,0,3,70,250,75,0
141,2671,1375,915,75,81,3.0325720703856236,1,19,2,60,187,75,0,3,65,250,75,0
142,2654,1484,823,85,81,3.0519969856819893,2,28,3,65,197,85,0,2,77,288,85,0
143,2719,1458,784,84,81,2.979036410445017,1,24,5,68,199,84,0,4,73,286,84,0
144,2625,1448,888,81,81,3.085714285714286,1,28,4,67,197,81,0,1,71,269,81,0
145,2798,1550,613,78,81,2.8949249463902786,1,19,2,64,198,78,0,3,71,269,78,0
146,2886,1497,578,73,81,2.806652806652807,2,17,2,57,179,73,0,4,66,256,73,0
147,2550,1377,1034,81,81,3.176470588235294,1,24,3,65,189,81,0,2,69,259,81,0
148,2797,1516,648,77,81,2.8959599570968897,1,16,1,59,175,77,0,1,65,248,77,0
149,2650,1480,831,79,81,3.0566037735849054,1,20,1,60,179,79,0,1,72,284,79,0
150,2506,1437,1018,76,81,3.2322426177174783,1,22,7,57,168,76,0,2,66,242,76,0
151,2542,1512,907,78,81,3.1864673485444537,1,24,2,65,189,78,0,3,67,273,78,0
152,2833,1472,656,77,81,2.8591599011648428,1,17,1,63,188,77,0,1,71,259,77,0
153,2661,1386,914,72,81,3.0439684329199546,1,20,3,53,159,72,0,1,63,257,72,0
154,2945,1519,497,80,179,6.078098471986418,1,17,2,64,195,80,0,3,70,256,80,0
155,2641,1430,890,71,81,3.0670200681560016,1,19,2,59,172,71,0,2,62,242,71,0
156,2613,1438,910,81,81,3.0998851894374284,1,26,3,67,202,81,0,2,73,271,81,0
157,2692,1479,790,81,81,3.0089153046062407,1,23,3,66,194,81,0,1,69,273,81,0
158,2769,1363,829,81,81,2.925243770314193,1,25,1,66,197,81,0,2,70,272,81,0
159,2641,1411,909,76,81,3.0670200681560016,1,23,3,62,184,76,0,2,65,262,76,0
160,2769,1434,758,80,81,2.925243770314193,1,24,1,65,196,80,0,1,66,283,80,0
161,2846,1436,679,80,91,3.197470133520731,1,21,1,68,207,80,0,4,73,253,80,0
162,2676,1367,918,82,81,3.0269058295964126,1,28,3,69,203,82,0,2,72,298,82,0
163,2792,1388,781,72,81,2.9011461318051577,1,13,3,59,175,72,0,2,61,242,72,0
164,2894,1459,608,76,81,2.7988942639944714,2,20,2,59,178,76,0,1,68,256,76,0
165,2762,1519,680,87,81,2.9326574945691526,1,29,2,74,217,87,0,1,79,314,87,0
166,2804,1440,717,72,81,2.8887303851640516,1,16,3,59,176,72,0,2,64,223,72,0
167,2654,1375,932,70,81,3.0519969856819893,1,21,3,53,158,69,1,3,61,228,70,0
168,2880,1547,534,79,139,4.826388888888889,1,23,2,61,181,79,0,3,69,263,79,0
169,2763,1424,774,81,81,2.9315960912052117,1,27,2,65,189,81,0,1,69,286,81,0
170,2832,1465,664,74,81,2.860169491525424,1,18,2,59,182,74,0,2,64,249,74,0
171,2794,1433,734,74,81,2.8990694345025054,1,15,3,62,184,74,0,3,63,241,74,0
172,2910,1502,549,75,81,2.7835051546391756,1,16,2,62,181,75,0,2,66,253,75,0
173,2726,1399,836,78,81,2.9713866471019807,1,21,3,59,177,78,0,1,71,276,78,0
174,2893,1452,616,78,81,2.799861735222952,1,23,2,62,190,78,0,2,71,267,78,0
175,2637,1340,984,74,81,3.0716723549488054,1,17,1,61,184,74,0,1,65,254,74,0
176,2729,1396,836,68,81,2.9681201905459873,2,11,4,55,167,68,0,1,58,221,68,0
177,2655,1483,823,83,81,3.050847457627119,1,26,3,65,193,83,0,3,75,277,83,0
178,2753,1425,783,75,81,2.942244823828551,2,20,3,60,179,75,0,4,66,231,75,0
179,2830,1370,761,70,92,3.2508833922261484,1,16,1,58,176,70,0,2,62,249,70,0
180,2821,1550,590,80,81,2.871322226160936,1,21,2,64,198,80,0,2,68,265,80,0
181,2633,1367,961,70,81,3.0763387770603874,1,16,4,59,178,70,0,4,63,247,70,0
182,2911,1470,580,77,106,3.641360357265545,1,21,1,63,197,77,0,2,67,260,77,0
183,2694,1414,853,80,81,3.0066815144766146,1,30,2,60,180,80,0,2,69,265,80,0
184,2698,1409,854,75,81,3.0022238695329873,1,20,1,60,185,75,0,1,66,252,75,0
185,2695,1357,909,72,81,3.00556586270872,1,14,2,56,172,72,0,2,61,234,72,0
186,2603,1424,934,65,84,3.2270457164809834,1,14,4,53,160,64,1,3,58,230,64,1
187,2717,1402,842,76,81,2.981229297018771,1,21,1,62,188,76,0,1,66,255,76,0
188,2838,1462,661,79,81,2.854122621564482,1,18,2,62,183,79,0,2,64,251,79,0
189,2893,1462,606,75,81,2.799861735222952,1,17,4,59,173,75,0,3,67,242,75,0
190,2580,1336,1045,74,81,3.1395348837209305,1,19,4,61,184,74,0,3,63,240,74,0
191,2799,1446,716,75,81,2.8938906752411575,1,21,2,63,184,75,0,1,69,266,75,0
192,2791,1384,786,78,81,2.9021855965603724,1,24,1,63,194,78,0,1,66,266,78,0
193,2777,1426,758,81,81,2.91681670867843,1,24,4,62,179,81,0,1,70,293,81,0
194,2691,1373,897,79,86,3.1958379784466744,1,29,3,63,199,79,0,3,73,270,79,0
195,2588,1375,998,72,81,3.12982998454405,1,21,3,56,169,72,0,2,64,243,72,0
196,2799,1449,713,78,81,2.8938906752411575,1,19,1,63,187,78,0,1,68,275,78,0
197,2844,1423,694,75,81,2.848101265822785,2,21,2,59,182,75,0,1,66,259,75,0
198,2715,1468,778,81,81,2.983425414364641,1,24,2,65,193,81,0,2,71,272,81,0
199,2661,1427,873,74,81,3.0439684329199546,1,23,2,61,187,74,0,1,66,264,74,0
200,2754,1517,690,76,81,2.941176470588235,1,19,2,62,185,76,0,2,66,278,76,0
201,2779,1530,652,76,81,2.914717524289313,1,13,1,61,185,76,0,2,65,263,76,0
202,2746,1487,728,78,81,2.9497450837581938,2,21,5,59,176,78,0,5,68,250,78,0
203,2937,1483,541,85,81,2.7579162410623086,1,25,1,72,219,85,0,1,75,283,85,0
204,2675,1406,880,78,81,3.02803738317757,1,21,1,64,195,78,0,2,69,266,78,0
205,2531,1412,1018,74,81,3.200316080600553,1,16,2,59,176,74,0,3,66,257,74,0
206,2941,1492,528,80,81,2.754165249914995,1,20,4,66,191,80,0,3,70,280,80,0
207,2804,1504,653,71,81,2.8887303851640516,1,16,6,55,164,71,0,4,63,253,71,0
208,2752,1457,752,79,81,2.943313953488372,1,20,3,65,192,79,0,1,69,268,79,0
209,2626,1412,923,76,81,3.0845392231530844,1,23,2,63,188,76,0,1,69,289,76,0
210,2800,1476,685,84,81,2.892857142857143,1,25,3,68,198,84,0,3,72,288,84,0
211,2676,1309,976,67,81,3.0269058295964126,1,16,1,54,164,67,0,2,55,229,67,0
212,2712,1392,857,73,81,2.9867256637168142,1,19,1,59,176,73,0,2,63,251,73,0
213,2762,1390,809,73,81,2.9326574945691526,1,19,2,62,186,73,0,1,68,267,73,0
214,2724,1536,701,81,81,2.973568281938326,1,25,1,68,202,81,0,3,69,272,81,0
215,2544,1409,1008,76,81,3.1839622641509435,1,16,3,60,179,76,0,3,68,252,76,0
216,2823,1455,683,75,81,2.869287991498406,2,17,2,60,180,75,0,2,68,264,75,0
217,2713,1430,818,72,81,2.9856247696277185,2,23,1,58,168,72,0,1,61,232,72,0
218,2711,1472,778,83,81,2.987827369974179,1,28,2,67,203,83,0,1,71,271,83,0
219,2781,1551,629,82,81,2.912621359223301,1,19,4,68,199,82,0,3,71,265,82,0
220,2536,1393,1032,77,81,3.194006309148265,1,25,3,63,189,77,0,1,67,269,77,0
221,2682,1444,835,78,81,3.0201342281879198,1,22,3,58,176,78,0,2,67,276,78,0
222,2539,1345,1077,68,81,3.190232374950768,1,19,3,54,160,68,0,1,59,230,68,0
223,2830,1505,626,79,81,2.862190812720848,1,19,4,54,168,79,0,4,73,282,79,0
224,2811,1437,713,79,81,2.88153681963714,1,26,2,63,188,79,0,3,67,258,79,0
225,2705,1434,822,76,81,2.9944547134935307,1,21,3,59,174,76,0,3,69,277,76,0
226,2688,1481,792,79,81,3.013392857142857,1,19,1,65,204,79,0,3,66,269,79,0
227,2666,1452,843,72,81,3.0382595648912227,1,20,4,57,170,72,0,3,61,245,72,0
228,2736,1467,758,84,99,3.618421052631579,1,31,2,65,198,84,0,2,70,272,84,0
229,2766,1424,771,73,81,2.928416485900217,1,24,4,57,176,73,0,1,65,262,73,0
230,2832,1450,679,76,81,2.860169491525424,1,18,1,61,185,76,0,2,68,254,76,0
231,2583,1371,1007,78,81,3.1358885017421603,1,22,2,64,193,78,0,2,69,258,78,0
232,2715,1409,837,73,81,2.983425414364641,1,23,3,59,175,73,0,3,66,266,73,0
233,2693,1371,897,70,99,3.676197549201634,1,12,2,54,159,70,0,3,61,235,70,0
234,2653,1403,905,73,81,3.053147380324161,1,20,1,58,172,73,0,2,64,257,73,0
235,2688,1465,808,78,81,3.013392857142857,1,21,2,61,187,78,0,2,66,268,78,0
236,2931,1441,589,82,81,2.7635619242579326,1,23,2,61,190,82,0,2,73,297,82,0
237,2721,1412,828,74,116,4.26313855200294,2,18,2,59,178,74,0,1,67,253,74,0
238,2813,1452,696,78,81,2.8794880910060434,1,23,4,60,182,78,0,2,71,277,78,0
239,2632,1471,858,78,81,3.0775075987841944,1,21,2,65,191,78,0,3,65,245,78,0
240,2669,1583,709,94,81,3.0348445110528286,1,38,3,73,217,94,0,2,85,316,94,0
241,2798,1382,781,72,81,2.8949249463902786,1,17,3,58,173,72,0,1,61,237,72,0
242,2746,1475,740,74,81,2.9497450837581938,1,16,3,61,180,74,0,4,64,248,74,0
243,2769,1489,703,75,81,2.925243770314193,1,20,3,60,180,75,0,4,64,260,75,0
244,2648,1454,859,76,81,3.0589123867069485,1,17,4,60,179,76,0,4,66,269,76,0
245,2617,1457,887,77,81,3.095147115017195,1,16,3,61,186,77,0,1,72,279,77,0
246,2502,1356,1103,71,81,3.237410071942446,1,23,4,57,174,71,0,3,61,243,71,0
247,2669,1399,893,73,81,3.0348445110528286,1,16,5,61,172,73,0,4,62,231,73,0
248,2834,1475,652,79,81,2.858151023288638,1,20,1,67,200,79,0,2,69,265,79,0
249,2698,1407,856,76,81,3.0022238695329873,1,20,3,64,192,76,0,3,66,265,76,0
250,2682,1478,801,72,81,3.0201342281879198,1,18,3,56,173,72,0,3,65,258,72,0
251,2877,1392,692,84,147,5.109489051094891,1,28,1,70,212,84,0,2,70,274,84,0
252,2655,1473,833,78,81,3.050847457627119,1,25,3,66,199,78,0,2,71,291,78,0
253,2655,1341,965,74,81,3.050847457627119,1,23,1,61,188,74,0,1,67,283,74,0
254,2767,1520,674,80,81,2.927358149620528,1,22,2,65,194,80,0,2,72,267,80,0
255,2716,1393,852,78,100,3.6818851251840945,1,23,2,63,186,78,0,2,73,256,78,0
256,2636,1390,935,80,81,3.0728376327769347,1,30,2,64,196,80,0,2,74,287,80,0
257,2585,1414,962,74,81,3.133462282398453,1,22,2,59,176,74,0,2,68,251,74,0
258,2771,1412,778,85,81,2.9231324431613137,1,26,2,70,207,85,0,1,74,321,85,0
259,2665,1438,858,78,81,3.0393996247654784,2,27,2,64,196,78,0,3,66,259,78,0
260,2862,1421,678,80,81,2.8301886792452833,1,26,2,65,191,80,0,1,68,277,80,0
261,2759,1550,652,84,93,3.3707865168539324,2,25,4,67,208,84,0,2,75,284,84,0
262,2627,1367,967,81,81,3.083365055196041,1,23,2,58,169,81,0,1,74,277,81,0
263,2595,1356,1010,67,81,3.121387283236994,1,14,1,55,170,67,0,1,60,229,67,0
264,2634,1472,855,79,81,3.0751708428246016,1,22,4,62,180,79,0,4,69,274,79,0
265,2602,1432,927,79,81,3.112990007686395,1,25,3,61,187,79,0,2,71,277,79,0
266,2701,1429,831,88,81,2.9988893002591634,1,30,1,72,215,88,0,1,80,309,88,0
267,2590,1367,1004,86,81,3.127413127413128,1,28,2,68,197,86,0,2,72,276,86,0
268,2666,1483,812,81,81,3.0382595648912227,1,24,4,66,197,81,0,2,74,289,81,0
269,2687,1469,805,79,120,4.46594715295869,1,22,1,61,186,79,0,2,70,275,79,0
270,2644,1501,816,80,81,3.0635400907715584,1,25,6,61,181,80,0,3,74,266,80,0
271,2664,1464,833,74,81,3.040540540540541,1,20,6,55,163,74,0,3,64,251,74,0
272,2668,1372,921,79,81,3.0359820089955023,1,20,1,61,185,79,0,2,68,266,79,0
273,2656,1476,829,83,81,3.049698795180723,1,26,4,65,191,83,0,3,76,286,83,0
274,2768,1414,779,76,81,2.926300578034682,1,23,1,60,182,76,0,1,65,261,76,0
275,2748,1462,751,76,81,2.947598253275109,1,18,4,61,180,76,0,1,67,261,76,0
276,2706,1405,850,81,81,2.9933481152993346,1,25,1,60,183,81,0,2,67,257,81,0
277,2716,1445,800,80,81,2.9823269513991164,1,27,1,60,181,80,0,2,72,261,80,0
278,2686,1428,847,73,81,3.015636634400596,1,19,5,59,178,73,0,2,62,253,73,0
279,2682,1485,794,80,81,3.0201342281879198,1,22,3,63,186,80,0,2,68,274,80,0
280,2690,1414,857,74,81,3.0111524163568775,1,21,3,59,175,74,0,6,63,236,74,0
281,2680,1412,869,77,81,3.0223880597014925,1,25,2,62,188,77,0,2,71,261,77,0
282,2631,1415,915,78,81,3.0786773090079818,1,27,1,63,187,78,0,1,68,266,78,0
283,2718,1508,735,80,81,2.980132450331126,1,20,2,65,201,80,0,3,71,285,80,0
284,2767,1487,707,81,81,2.927358149620528,1,27,4,66,198,81,0,1,72,292,81,0
285,2779,1451,731,76,81,2.914717524289313,1,24,3,61,191,76,0,2,67,247,76,0
286,2783,1374,804,81,81,2.910528206970895,1,28,1,63,191,81,0,1,71,267,81,0
287,2711,1476,774,74,81,2.987827369974179,1,12,3,59,176,74,0,1,64,259,74,0
288,2699,1426,836,79,81,3.0011115227862173,1,23,3,65,193,79,0,3,66,251,79,0
289,2756,1418,787,74,81,2.9390420899854863,1,17,3,58,174,74,0,1,66,239,74,0
290,2832,1391,738,74,81,2.860169491525424,1,13,2,63,188,74,0,2,67,258,74,0
291,2846,1510,605,80,81,2.8460997891777935,1,21,1,70,213,80,0,2,74,288,80,0
292,2699,1464,798,79,81,3.0011115227862173,1,19,2,65,201,79,0,1,70,286,79,0
293,2601,1436,924,72,81,3.1141868512110724,1,13,2,58,175,72,0,1,63,258,72,0
